stock_date,movement_percent,stock_symbol,market_binary,tweet
2015-08-17,0.006474,MMM,1.0,"googl google inc . - class a p / e ratio URL $ googl $ myec $ mmm $ kbe googl tradeideas financegpro gopro , inc . stock … googl google inc . - class a p / e ratio URL $ googl $ myec $ mmm $ kbe googl tradeideas financegpro gopro , inc . stock … $ mmm news : "" 3m company : a core holding for serious dividend growth investors $ mmm "" URL analyze : URL mcd mcdonalds corp . volume URL $ mcd $ grek $ ea $ mmm mcd stock invest commented on stocktwits : * update * $ mmm in head and shoulders pattern URL URL us1 long-term 12 + months buy + hold list AT_USER AT_USER $ kmi $ lly $ mmm $ nwl $ nxpi $ oxy $ pnra $ sivb $ tmo $ vz $ whr $ zts"
2015-08-17,0.008956,MRK,1.0,"$ mrk : momentum stock focus : merck & company , inc . ( nyse : mrk ): URL our platinum members saw stock picks gin over 550 % in 5 weeks ! see our exclusive new pick : URL stocks $ mrk $ lgnd $ mrk : bullish analyst action by bmo capital on merck & co : URL URL uso united states oil fund , lp 52wk low URL $ uso $ mrk $ tlt $ ibb uso tradeideas pennystocks mrk nordic american tanker shipping ltd . ask size URL $ mrk $ ewz $ gm $ wwe mrk invest share rt AT_USER bmo upgrades merck on alzheimer's , lung cancer drug prospects $ mrk : full story URL"
2015-08-17,0.006809,MSFT,1.0,"$ msft : us microsoft developing app that can read out news microsoft corp URL sp500 rt AT_USER microsoft under fire for windows 10 update fail AT_USER itbw $ msft URL URL our members saw their stock picks gain over 550 % in 5 weeks ! see the major new pick for tomorrow : URL $ ntek $ msft $ mwip our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $ msft $ orcl $ vod here's how microsoft plans to own the internet of things - - the motley fool URL - very cool . $ msft AT_USER $ msft stifel upgrades microsoft to buy , expects solid profit / dividend growth URL new mod brings AT_USER 3 online multiplayer to pc $ msft , $ goog , $ amd , $ intc , $ nvda URL URL platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $ ntek $ msft $ mwip massive growth is attracting investors to uber . $ fb $ msft $ amzn $ googl $ bidu $ blk $ gs URL … … URL"
2015-08-17,0.007866,ORCL,1.0,"so far , AT_USER AT_USER & AT_USER had the largest q2 cash increases ( via AT_USER & AT_USER $ t $ orcl $ csco URL our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $ msft $ orcl $ vod rt AT_USER $ eem investor opinions updated tuesday , august 11 , 2015 05:59 : 20 am $ wmt $ celg $ aria $ orcl URL"
2015-08-17,0.017729,PCLN,1.0,"$ pcln nice start rt AT_USER scaling out of our $ pcln calls at 15.00 from our entry at 10.60 tradealerts stockaction AT_USER $ qqq $ dis $ … late $ sune news , spy short squeeze | august 17th , 2015 | URL $ amzn $ hznp $ pcln $ yum AT_USER URL rt AT_USER weekend review video : $ dia $ xom $ dis $ spy $ iwm $ qqq $ aapl $ googl $ fb $ twtr $ amzn $ feye $ nflx $ pcln $ shak $ tasr $ tsla ht … 3 apple inc . suppliers that have benefitted from the iphone 6 launch : [ at motley fool ] - ... URL $ aapl $ goog $ pcln $ k we already booked 6 double digit winners this month $ spx $ tsla $ hd $ baba $ pcln $ rl URL join us and learn options trading tip ishares barclays tips bond fund financials URL $ tip $ crox $ pcln $ ung tip share stocktlt ishares barclays 20 + … tip ishares barclays tips bond fund financials URL $ tip $ crox $ pcln $ ung tip share stocktlt ishares barclays 20 + … ugaz ulta salon cosmetics & fragrance inc . 52wk low URL $ ugaz $ pcln $ csco $ slw ugaz nasdaq invest $ googl sold 3/4 690 calls at $ 5.00 from $ 3.80 / / / $ spy $ aapl $ pcln $ baba rt AT_USER $ pcln no reason to sell this regardless of china , dollar , or whatever . sentishiftup $ cop $ fb $ nbg $ clf $ opk $ googl $ nete $ pcln $ atnm $ sgyp sentiquant fintech 2015081 2 16:00 : 06:455 … … URL rt AT_USER d / t w / l $ spy $ dia $ qqq $ iwm $ uso $ tlt $ gdx $ dust $ gld $ baba $ aapl $ fb $ twtr $ amzn $ aqxp $ nflx $ tsla $ pcln $ ibm URL rdio cues up traditional radio stations , hoping to get an edge on competition : URL $ aapl $ goog $ pcln $ k"
2015-08-17,0.006349,PEP,1.0,rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … slv ishares silver trust tick URL $ slv $ pep $ ashr $ gpro slv share stockmarket $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ pvsp $ t $ f $ tdey $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ pvsp $ t $ f $ tdey
2015-08-17,0.006595,PPL,1.0,ppl corp receives “ buy ” rating from mkm partners $ ppl URL
2015-08-17,0.006669,SNY,1.0,rt AT_USER afrezza 21th day fbg 72 diabetes $ sny $ mnkd t2d t1d uniteblue doc aade 15 gop bgnow dsma sailing boating htt …
2015-08-17,0.023137,UNH,1.0,"$ unh reported earnings on 7/16 before open . since then , stock has gained 4 % . will it continue ? URL $ pg $ t $ trv $ unh $ utx $ vz $ v $ wmt $ xom long and short positions from the $ djia , up to 1800 % since 2008 . URL $ dia"
2015-08-17,0.006687,UTX,1.0,"how much bond duration could you endure ? URL stocks investing $ utx AT_USER URL $ pg $ t $ trv $ unh $ utx $ vz $ v $ wmt $ xom long and short positions from the $ djia , up to 1800 % since 2008 . URL $ dia"
2015-08-17,-0.006493,WMT,0.0,"rt AT_USER notable companies reporting before tomorrow's open $ wmt $ hd $ tjx $ hain $ dks $ tsl : full story URL my latest going over top funds ' activity in q2 2015 : URL $ spx $ ibm $ wmt $ pgnx $ baba $ amzn $ goog URL rt AT_USER all $ wmt trades URL euthenia investing education rt AT_USER notable companies reporting before tomorrow's open $ wmt $ hd $ tjx $ hain $ dks $ tsl : full story URL AT_USER wants go more upscale , but has hard time shaking bentonville ’ s AT_USER influence URL AT_USER $ wmt retail spxs direxion daily s & p 500 bear 3x shares ask size URL $ spxs $ azo $ wmt $ uup spxs stock share uso united states oil fund , lp open URL $ uso $ dia $ nflx $ wmt uso stock stocks wmt ishares cdn s & p / tsx global gold index fund investor opinions URL $ wmt $ ^ gcz 15 $ gnca $ amba wmt investing … wmt wal-mart stores , inc . exchange URL $ wmt $ c $ himx $ t wmt investing finance wmt wal-mart stores , inc . quotes URL $ wmt $ hnu.to $ twtr $ cvx wmt pennystocks investing ibb biotech ishares news URL $ ibb $ wmt $ mfc.to $ ctix ibb stock pennystocks rt AT_USER $ eem investor opinions updated tuesday , august 11 , 2015 05:59 : 20 am $ wmt $ celg $ aria $ orcl URL nbd.to norbord inc . yield URL $ nbd.to $ gmcr $ wmt $ hnu.to nbd.to finance finance $ pg $ t $ trv $ unh $ utx $ vz $ v $ wmt $ xom long and short positions from the $ djia , up to 1800 % since 2008 . URL $ dia note : if china devalues its currency that will lower the largest cost of $ wmt ... ☺ ☺ ☺ URL"
2015-08-18,-0.005634,AAPL,0.0,"rt AT_USER target corporation experiment could bring apple inc ibeacon mainstream URL - $ aapl rt AT_USER finally , we have the confirmation about apple electric icar ! URL $ aapl $ ilc . v $ tsla $ lit rt AT_USER why $ aapl fall ? smartphone giants losing to cheap android phones URL via AT_USER mobile phones our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $ ibm $ goog $ aapl arm + 1 % £ 9.195 p AT_USER apple is upgrading the magic mouse & wireless keyboard URL URL $ aapl iot AT_USER + 20 appleevrumorupdate 08.17 . 2015 $ aapl selling apple to avoid stagnation and boost income URL URL stocks trading investing $ fb $ aapl paccrest : apple's iphone growth could shrink , but it won't hurt investors $ aapl URL options outlook : green with a red tinge amid fed talks , china threat and eurozone issues $ aapl $ dis $ iwm URL early movers : $ pnr $ jpm $ el $ kkr $ dis $ wmb $ aapl $ t $ amzn $ cmcsa $ dish $ rmbs $ chtr & more URL 5 deal stocks with returns like growth stocks URL URL stocks trading investing $ fb $ aapl $ 71,000 in one trade ! ! by follwing their signals more info here URL .. $ aapl $ bac $ cbis aaa roadside assistance comes to apple watch $ aapl URL AT_USER AT_USER AT_USER see my last trading ideas for $ spx $ aapl $ fb $ tsla on URL it's free apple updating magic mouse and wireless keyboard , could be coming soon URL via AT_USER $ aapl $ panw trading higher ah , alerted AT_USER am $ aapl $ xrx $ abbv $ aig nice action move off support & unusual calls vol URL ฿ : 234 € , 260 $ $ eurusd : 1.11 $ eurgbp : 0.71 $ aapl : 117.2 $ ( +1.03 % ) $ googl : 694.1 $ ( +0.69 % ) $ nasdaq : 5091.70 ( +0.86 % ) … URL $ swks vs . $ aapl head to head URL URL rt AT_USER top drops in nasdaq shorts : $ ebay $ wen $ intc $ esrx $ hmsy $ mpel $ sbux $ mdrx $ ea $ hznp $ gild $ aapl $ aria $ etsy $ has URL rt AT_USER 100 most popular stocks among top hedge funds in q2 : $ agn $ fb $ aapl $ googl $ c $ amzn ... more URL URL i'm an android guy telling you AT_USER is crushing spotify , pandora , & the pathetic google music in discovery .. $ aapl $ p $ goog rt AT_USER weekend review video : $ dia $ xom $ dis $ spy $ iwm $ qqq $ aapl $ googl $ fb $ twtr $ amzn $ feye $ nflx $ pcln $ shak $ tasr $ tsla ht … 3 apple inc . suppliers that have benefitted from the iphone 6 launch : [ at motley fool ] - ... URL $ aapl $ goog $ pcln $ k rt AT_USER only 2 stocks his top got small reduction are $ nflx $ aapl . he expressed strong belief on both in a june interview . URL we have a massive new penny stock pick coming out soon ! see it early : URL $ ibm $ goog $ aapl curious when will someone get the idea to blow up some zionist apple stores $ aapl coming soon stay tuned bangkokbombing AT_USER rt AT_USER declining sales for apple ’ s ipad continued in fiscal 3q15 : URL $ aapl $ goog $ pcln $ k $ aapl $ googl : lenovo follows xiaomi in setting up india manufacturing unit : URL URL active stocks with breaking news : apple inc . ( nasdaq : aapl ) , nabors industries ltd … URL $ aapl $ aapl bigstocksnbonds : long term investment here too yes ! ! $ aapl $ $ $ : bigstocksnbonds URL rt AT_USER took gains on $ spy puts at 210.01 this morning , not 2 bearish ... yet . $ aapl $ fb $ twtr $ qqq $ xle $ gld $ iwm rt AT_USER $ aapl - apple is rallying back towards the breakdown area . watch what happens in / around 118.00- 120.50 - URL rt $ qqq hft algos triggered sell in sigma-x , crossfinder , ats , lx @ 10:30 , p / t 109.50 $ bidu $ gpro $ amzn $ nflx $ fb $ goog $ aapl $ tsla quant rt $ tsla hft algos broke 256.50 in sigma-x , crossfinder , ats , lx @ 11:48 , p / t 250.00 $ bidu $ gpro $ amzn $ nflx $ fb $ goog $ aapl $ qqq quant $ cntf on radar - one to watch this week $ baba $ fit $ aapl rt AT_USER $ aapl according to fibonacci fan , smooth sailing after 117.50 break . see most recent chart posted ... new trend signal generated on $ aapl when price was 117,2 URL tradingsystem imagine reading up $ oil $ aapl $ eurusd concurrently on the same platform ! URL URL why theres less room for explosive growth in smartphones than before $ aapl $ fb $ goog URL via AT_USER rt $ tsla hft algos broke 256.50 in sigma-x , crossfinder , ats , lx @ 11:44 , p / t 250.00 $ bidu $ gpro $ amzn $ nflx $ fb $ goog $ aapl $ qqq quant $ aapl URL our platinum members saw stock picks gin over 550 % in 5 weeks ! see our exclusive new pick : URL $ ibm $ goog $ aapl AT_USER AT_USER AT_USER see my last trading ideas for $ spx $ aapl $ fb $ gpro $ baba on htttp :/ / investwall.com it's free AT_USER $ aapl bloomberg : apple now aiming for 2016 web tv service launch URL AT_USER $ aapl bloomberg : apple now aiming for 2016 web tv service launch URL AT_USER $ aapl bloomberg : apple now aiming for 2016 web tv service launch URL curious to learn if this is aimed at automotive technology URL $ aapl see why these assets are trending in 1 watchlist $ aapl $ djia $ ftse 100 $ gazp $ googl URL URL rt AT_USER contemplating the s & p 500 - part ii $ spy $ aapl $ ewj 5 % portfolio - - URL URL why are higher interest rates inflationary ? ( 3b ) URL URL stocks trading investing $ fb $ aapl rt AT_USER fbr : apple will be a $ 140-150 stock within nine months $ aapl URL rt AT_USER $ spy $ aapl & many others . my blog & market recap . URL $ aapl briefly : ipod nano update , maps adds 21 new flyovers URL AT_USER rt AT_USER contemplating the s & p 500 - part ii $ spy $ aapl $ ewj 5 % portfolio - - URL URL rt AT_USER that was what we discussed on the live tape reading today for the young bucks lol . ugly right there $ aapl URL free video : one day range leaders URL trading startups stock $ aapl money investor angel rt AT_USER contemplating the s & p 500 - part ii $ spy $ aapl $ ewj 5 % portfolio - - URL URL rt AT_USER apple is working with over 40 companies to make the ipad a more appealing work tool : URL $ aapl URL $ googl sold 3/4 690 calls at $ 5.00 from $ 3.80 / / / $ spy $ aapl $ pcln $ baba rt AT_USER contemplating the s & p 500 - part ii $ spy $ aapl $ ewj 5 % portfolio - - URL URL toptickertweets $ aapl $ tsla $ spy $ ebio $ baba $ fb $ amda $ twtr $ googl $ gpro sentiquant fintech 2015081 3 12:00 : 06:694 $ crgp financials updated thursday , august 13 , 2015 06:45 : 07 am $ aapl $ mres $ tbev $ pxyn URL compra límite de 17 acciones a 100 en $ aapl con un pt en 117747.079 y con un sl en -782.333 vía AT_USER URL rt AT_USER contemplating the s & p 500 - part ii $ spy $ aapl $ ewj 5 % portfolio - - URL URL rt AT_USER contemplating the s & p 500 - part ii $ spy $ aapl $ ewj 5 % portfolio - - URL URL rt AT_USER contemplating the s & p 500 - part ii $ spy $ aapl $ ewj 5 % portfolio - - URL URL $ aapl : yuan fixing goes from obscure to obsession for global traders : URL top 10 stock list apple $ aapl , $ tsla , $ googl , $ ibm , $ gs ... URL stocks nl 199 ฿ : 239 € , 266 $ $ eurusd : 1.11 $ eurgbp : 0.71 $ aapl : 115.2 $ ( -0.08 % ) $ googl : 686.5 $ ( -0.72 % ) $ nasdaq : 5033.56 ( -0.21 % ) s & p500 : 2083.39 ( -0.13 % ) rt AT_USER apple music is terrible and its leader should be fired , $ aapl shareholder AT_USER ranting AT_USER $ aapl said to delay live tv service to 2016 as negotiations stall URL tech ฿ : 239 € , 266 $ $ eurusd : 1.11 $ eurgbp : 0.71 $ aapl : 115.2 $ ( -0.08 % ) $ googl : 686.5 $ ( -0.72 % ) $ nasdaq : 5033.56 ( -0.21 % ) … URL interactive chart -> URL $ aapl cash from operations is expanding . URL rt AT_USER $ aapl the new powerful update that explains why this is going higher . this could be my last aapl post if i am wrong ! http … 9 large cap tech with great fundamentals and golden cross $ aapl $ googl $ fb URL URL $ aapl nice break above fibonacci fan , looking for a move above 117.00 . hammer 1month day chart .. $ study URL i just don't see the reason to own $ aapl in the coming months ( send hate mail to mrwonderful c / o AT_USER $ aapl ... the last move higher had the look of a terminal diagonal . waiting for confirmation of the resumption lower . rt AT_USER contemplating the s & p 500 - part ii $ spy $ aapl $ ewj 5 % portfolio - - URL URL top 10 stock list apple $ aapl , $ tsla , $ googl , $ ibm , $ gs ... URL stocks nl 4287 URL rt AT_USER contemplating the s & p 500 - part ii $ spy $ aapl $ ewj 5 % portfolio - - URL URL for an easy way to follow the stocks you are interested in like $ aapl , try marketscan for ios : URL apple inc . iphone forecast cut not a new thing : ubs $ aapl URL AT_USER soon , shorts will start returning those $ 8.31 $ bbry shares :) now , about $ aapl it will most likely see double digits on guidance rt AT_USER using earnings reports to update narratives ( as well as values & investment decisions ) at $ twtr , $ fb and $ aapl . URL"
